name,description,price,platform,categories,is_digital,quantity
Stronghold: Crusader II,"Stronghold: Crusader II to strategia czasu rzeczywistego, będąca kontynuacją tytułu z 2002 roku autorstwa brytyjskiego studia FireFly, które zapoczątkowało serię Stronghold (w Polsce znaną jako Twierdza). W Stronghold: Crusader II po raz kolejny wcielamy się w dowódcę wojsk na Bliskim Wschodzie w epoce krucjat. Stając po stronie zachodniego rycerstwa bądź sił arabskich, zarządzamy zamkami, odpieramy ataki i przeprowadzamy działania wojenne zakrojone na dużą skalę. Podobnie jak w poprzedniej odsłonie serii, musimy opanować wiele elementów zarządzania tytułową twierdzą. Jest to związane, na przykład, z koniecznością wyżywienia ludności i rycerzy, odpowiedniego ich wyposażenia itp. Kup najtaniej Twierdza: Krzyżowiec II (PC) 21,91 złMorele.net24h 24,90 złmuve.pl 28,99 zł3kropki.pl 99,99 złGOG.com 29,99 zł3kropki.pl24h Zobacz Wszystkie Oferty (9) Tytuł rozbudowuje wiele elementów znanych z pierwszej części. I tak stawiamy czoło inteligentniejszym przeciwnikom, walczymy na nowych mapach, korzystając przy tym z wprowadzonych przez studio FireFly dodatkowych pułapek, jednostek i planów zamków. Te ostatnie zostały wykonane na bardzo dużą skalę, przez co oblężenia nabrały monumentalnych rozmiarów. W części drugiej zadbano o to, by fortyfikacje, w tym mury, wieże, bramy oraz elementy zabudowy twierdzy, stawiano bez jakichkolwiek problemów, wynikających czy to z silnika gry czy topografii terenu. Frakcje Krzyżowców i Arabów otrzymały po dziesięć nowych jednostek, a każda z nich wyposażona została w pasywne i aktywne zdolności specjalne. Wśród nowych typów jednostek znaleźli się m.in.: krzyżowiec, uzdrowiciel, derwisz, zabójca, konny łucznik oraz nadzorca niewolników. Stronghold: Crusader II jest napędzany przez nowy silnik graficzny. Oprawa wizualna obfituje w wiele szczegółów i efektów, a gra może się pochwalić rozbudowanym systemem fizyki. Dodano również możliwość swobodnego obrotu kamery oraz poprawiono interfejs użytkownika. Gra umożliwia graczom wspólne zarządzanie zamkiem w dwuosobowym trybie kooperacji. Kontrolują oni jeden zamek, dzieląc między siebie obowiązki. Jeden z graczy zajmuje się stroną ekonomiczną, drugi zaś militarną. Komunikacja pomiędzy nimi odbywa się za pomocą czatu głosowego zintegrowanego z serwisem Steam. Uczestnicy zabawy dzielą wspólną pulę zasobów pomiędzy kontrolowane przez siebie aspekty gry. Znajduje się w niej m.in. drewno, płody rolne i zwierzęta. Aspekty ekonomiczny i militarny są na tyle rozbudowane, że decyzja co do właściwego podziału dóbr nigdy nie jest oczywista.",55,pc,"rts,strategy,multiplayer",0,70
Stronghold: Crusader II,"Stronghold: Crusader II to strategia czasu rzeczywistego, będąca kontynuacją tytułu z 2002 roku autorstwa brytyjskiego studia FireFly, które zapoczątkowało serię Stronghold (w Polsce znaną jako Twierdza). W Stronghold: Crusader II po raz kolejny wcielamy się w dowódcę wojsk na Bliskim Wschodzie w epoce krucjat. Stając po stronie zachodniego rycerstwa bądź sił arabskich, zarządzamy zamkami, odpieramy ataki i przeprowadzamy działania wojenne zakrojone na dużą skalę. Podobnie jak w poprzedniej odsłonie serii, musimy opanować wiele elementów zarządzania tytułową twierdzą. Jest to związane, na przykład, z koniecznością wyżywienia ludności i rycerzy, odpowiedniego ich wyposażenia itp. Kup najtaniej Twierdza: Krzyżowiec II (PC) 21,91 złMorele.net24h 24,90 złmuve.pl 28,99 zł3kropki.pl 99,99 złGOG.com 29,99 zł3kropki.pl24h Zobacz Wszystkie Oferty (9) Tytuł rozbudowuje wiele elementów znanych z pierwszej części. I tak stawiamy czoło inteligentniejszym przeciwnikom, walczymy na nowych mapach, korzystając przy tym z wprowadzonych przez studio FireFly dodatkowych pułapek, jednostek i planów zamków. Te ostatnie zostały wykonane na bardzo dużą skalę, przez co oblężenia nabrały monumentalnych rozmiarów. W części drugiej zadbano o to, by fortyfikacje, w tym mury, wieże, bramy oraz elementy zabudowy twierdzy, stawiano bez jakichkolwiek problemów, wynikających czy to z silnika gry czy topografii terenu. Frakcje Krzyżowców i Arabów otrzymały po dziesięć nowych jednostek, a każda z nich wyposażona została w pasywne i aktywne zdolności specjalne. Wśród nowych typów jednostek znaleźli się m.in.: krzyżowiec, uzdrowiciel, derwisz, zabójca, konny łucznik oraz nadzorca niewolników. Stronghold: Crusader II jest napędzany przez nowy silnik graficzny. Oprawa wizualna obfituje w wiele szczegółów i efektów, a gra może się pochwalić rozbudowanym systemem fizyki. Dodano również możliwość swobodnego obrotu kamery oraz poprawiono interfejs użytkownika. Gra umożliwia graczom wspólne zarządzanie zamkiem w dwuosobowym trybie kooperacji. Kontrolują oni jeden zamek, dzieląc między siebie obowiązki. Jeden z graczy zajmuje się stroną ekonomiczną, drugi zaś militarną. Komunikacja pomiędzy nimi odbywa się za pomocą czatu głosowego zintegrowanego z serwisem Steam. Uczestnicy zabawy dzielą wspólną pulę zasobów pomiędzy kontrolowane przez siebie aspekty gry. Znajduje się w niej m.in. drewno, płody rolne i zwierzęta. Aspekty ekonomiczny i militarny są na tyle rozbudowane, że decyzja co do właściwego podziału dóbr nigdy nie jest oczywista.",55,pc,"rts,strategy,multiplayer",1,1
Stronghold: Crusader II,"Stronghold: Crusader II to strategia czasu rzeczywistego, będąca kontynuacją tytułu z 2002 roku autorstwa brytyjskiego studia FireFly, które zapoczątkowało serię Stronghold (w Polsce znaną jako Twierdza). W Stronghold: Crusader II po raz kolejny wcielamy się w dowódcę wojsk na Bliskim Wschodzie w epoce krucjat. Stając po stronie zachodniego rycerstwa bądź sił arabskich, zarządzamy zamkami, odpieramy ataki i przeprowadzamy działania wojenne zakrojone na dużą skalę. Podobnie jak w poprzedniej odsłonie serii, musimy opanować wiele elementów zarządzania tytułową twierdzą. Jest to związane, na przykład, z koniecznością wyżywienia ludności i rycerzy, odpowiedniego ich wyposażenia itp. Kup najtaniej Twierdza: Krzyżowiec II (PC) 21,91 złMorele.net24h 24,90 złmuve.pl 28,99 zł3kropki.pl 99,99 złGOG.com 29,99 zł3kropki.pl24h Zobacz Wszystkie Oferty (9) Tytuł rozbudowuje wiele elementów znanych z pierwszej części. I tak stawiamy czoło inteligentniejszym przeciwnikom, walczymy na nowych mapach, korzystając przy tym z wprowadzonych przez studio FireFly dodatkowych pułapek, jednostek i planów zamków. Te ostatnie zostały wykonane na bardzo dużą skalę, przez co oblężenia nabrały monumentalnych rozmiarów. W części drugiej zadbano o to, by fortyfikacje, w tym mury, wieże, bramy oraz elementy zabudowy twierdzy, stawiano bez jakichkolwiek problemów, wynikających czy to z silnika gry czy topografii terenu. Frakcje Krzyżowców i Arabów otrzymały po dziesięć nowych jednostek, a każda z nich wyposażona została w pasywne i aktywne zdolności specjalne. Wśród nowych typów jednostek znaleźli się m.in.: krzyżowiec, uzdrowiciel, derwisz, zabójca, konny łucznik oraz nadzorca niewolników. Stronghold: Crusader II jest napędzany przez nowy silnik graficzny. Oprawa wizualna obfituje w wiele szczegółów i efektów, a gra może się pochwalić rozbudowanym systemem fizyki. Dodano również możliwość swobodnego obrotu kamery oraz poprawiono interfejs użytkownika. Gra umożliwia graczom wspólne zarządzanie zamkiem w dwuosobowym trybie kooperacji. Kontrolują oni jeden zamek, dzieląc między siebie obowiązki. Jeden z graczy zajmuje się stroną ekonomiczną, drugi zaś militarną. Komunikacja pomiędzy nimi odbywa się za pomocą czatu głosowego zintegrowanego z serwisem Steam. Uczestnicy zabawy dzielą wspólną pulę zasobów pomiędzy kontrolowane przez siebie aspekty gry. Znajduje się w niej m.in. drewno, płody rolne i zwierzęta. Aspekty ekonomiczny i militarny są na tyle rozbudowane, że decyzja co do właściwego podziału dóbr nigdy nie jest oczywista.",230,xbox,"rts,strategy,multiplayer",0,104
Gta V,"Grand Theft Auto V – kolejna odsłona kultowej serii gangsterskich gier akcji studia Rockstar North – zabiera nas do świata wzorowanego na Kalifornii. W uniwersum Grand Theft Auto stan nosi nazwę San Andreas i składa się między innymi z miasta Los Santos, które stanowi główne miejsce akcji piątki. Tworząc swój świat Rockstar jeszcze raz postanowił sparodiować znaną nam rzeczywistość, ośmieszając ideologie, produkty, zjawiska i zachowania ludzi. Jednocześnie twórcy GTA V postarali się o rozbudowanie swojej produkcji pod każdym względem w stosunku do poprzednich odsłon cyklu.",120,pc,"action,multiplayer,tps,fps,shooter",0,120
Gta V,"Grand Theft Auto V – kolejna odsłona kultowej serii gangsterskich gier akcji studia Rockstar North – zabiera nas do świata wzorowanego na Kalifornii. W uniwersum Grand Theft Auto stan nosi nazwę San Andreas i składa się między innymi z miasta Los Santos, które stanowi główne miejsce akcji piątki. Tworząc swój świat Rockstar jeszcze raz postanowił sparodiować znaną nam rzeczywistość, ośmieszając ideologie, produkty, zjawiska i zachowania ludzi. Jednocześnie twórcy GTA V postarali się o rozbudowanie swojej produkcji pod każdym względem w stosunku do poprzednich odsłon cyklu.",120,pc,"action,multiplayer,tps,fps,shooter",1,233
Hitman 3,"Hitman 3 to skradankowa gra akcji studia IO Software. Podczas zabawy kierujemy płatnym mordercą znanym jako Agent 47 i wykonujemy zlecenia, w którym wyeliminowanie celów da się zrealizować na wiele różnych sposobów.",100,pc,"stealth,action,shooter",1,300
Hitman 3,"Hitman 3 to skradankowa gra akcji studia IO Software. Podczas zabawy kierujemy płatnym mordercą znanym jako Agent 47 i wykonujemy zlecenia, w którym wyeliminowanie celów da się zrealizować na wiele różnych sposobów.",100,pc,"stealth,action,shooter",0,42
Red dead redemption II,"Trzecia część serii Red Dead, a zarazem prequel bestsellerowego Red Dead Redemption. W Red Dead Redemption 2 gracze trafiają na Dziki Zachód z 1899 roku, by w skórze Arthura Morgana stawić czoła problemom, jakie trapią gang Dutcha van der Lindego.",170,pc,"western,shooter,adventure",1,200
Red dead redemption II,"Trzecia część serii Red Dead, a zarazem prequel bestsellerowego Red Dead Redemption. W Red Dead Redemption 2 gracze trafiają na Dziki Zachód z 1899 roku, by w skórze Arthura Morgana stawić czoła problemom, jakie trapią gang Dutcha van der Lindego.",170,pc,"western,shooter,adventure",0,50
Wiedzmin 3: Dziki gon,"Gra action RPG, stanowiąca trzecią część przygód Geralta z Rivii. Podobnie jak we wcześniejszych odsłonach cyklu, Wiedźmin 3: Dziki Gon bazuje na motywach twórczości literackiej Andrzeja Sapkowskiego, jednak nie jest bezpośrednią adaptacją żadnej z jego książek. Fabuła gry koncentruje się na kilku wątkach dotyczących m.in. utraconej miłości Geralta, inwazji Nilfgaardu na Królestwa Północy oraz tytułowych, mitycznych łowów. Rozgrywka utrzymana jest w sandboksowym stylu, dając graczom dużą swobodę w eksplorowaniu rozległego świata (ponad 40-krotnie większego niż w Wiedźmin 2: Zabójcy Królów) i wykonywaniu setek pobocznych misji. Deweloperzy ze studia CD Projekt RED zadbali o solidną porcję nowości, w tym nowy silnik REDengine3, oferujący znakomitej jakości oprawę audiowizualną.",60,pc,"rpg,action",1,100
